time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4642.833333333333,25082,-0.10379392811628951,0.6790271655087549,0.222906120352085,0.00043989159688998626,-38.774499,-72.3436495,CCW,222.9333333333333,-11.255847700431683,0.7870855454128808
4643.666666666667,25087,-0.15441476057958792,0.7751185265033141,0.2114378433409465,7.330978545259339e-05,-38.77449466666667,-72.34375633333333,CCW,222.95,-11.262539234902919,0.9193530237468
4644.428571428572,25092,-0.20447958452583004,0.8687594587362897,0.20041319197154683,0.0,-38.77449085714286,-72.34385385714286,CCW,222.95,-11.299694146926372,0.9885951391662949
4645.166666666667,25097,-0.2534743667221,0.9592119522501189,0.19034058379915497,0.0,-38.77448716666667,-72.34394850000001,CCW,222.95,-11.35368132091948,1.026606284319423
4646.0,25102,-0.30084437666356767,1.0459427725356976,0.1811387731716232,0.0009104263956039168,-38.774483000000004,-72.34405600000001,CCW,222.95,-11.337549607198316,1.1916244812512506
4646.833333333333,25107,-0.34602693585232647,1.1288384441411718,0.17235469454273677,0.0010919549271038082,-38.774478,-72.34416266666666,CCW,222.95,-11.42042643181234,1.200335186523555
4647.666666666667,25112,-0.3886269411110396,1.2081038673760007,0.16338657876360818,0.00018233905671664546,-38.774473666666665,-72.34427,CCW,222.95,-11.422241114032344,1.3350685124401471
4648.5,25117,-0.4285024991049037,1.2840720561929595,0.15363871428002973,0.0001466195709051662,-38.774468,-72.344382,CCW,222.95,-11.46390805145727,1.4075909163294522
4649.333333333333,25122,-0.4657393787230042,1.3572556662579254,0.142708768303222,0.000596251863967589,-38.774459,-72.344503,CCW,222.9833333333333,-11.538176756263343,1.4848978367782484
4650.142857142857,25127,-0.5009196867440975,1.428290692472931,0.13074353560098517,0.0012330715963337242,-38.774446999999995,-72.34462928571428,CCW,223.04999999999998,-11.600283090972681,1.630313468389337
4650.857142857143,25132,-0.5351488693490614,1.4978727998361858,0.11855474352263373,0.0009399355847173319,-38.774437,-72.34474071428572,CCW,223.04999999999998,-11.671016524454222,1.640254404172199
4651.666666666667,25137,-0.5697625831082598,1.5661120692607091,0.10703284703366256,0.00015691268027347245,-38.774425,-72.34486633333334,CCW,223.04999999999998,-11.751181082399969,1.6515207980594422
4652.5,25142,-0.6061407616824572,1.6318869415146076,0.09652799617947072,0.0,-38.774412999999996,-72.34499600000001,CCW,223.04999999999998,-11.833703421461765,1.6631185564727808
4653.333333333333,25147,-0.6455669466997492,1.693237138466027,0.08684952364840126,0.0001832077029721878,-38.77440133333333,-72.345126,CCW,223.04999999999998,-11.916225760523563,1.6747163148861197
4654.166666666667,25152,-0.6890593847950308,1.7480950045474748,0.07752252440014584,0.0011013569061264052,-38.7743895,-72.345256,CCW,223.04999999999998,-11.998748099585361,1.6863140732994586
4655.0,25157,-0.7372514067764897,1.7947406687483878,0.06797566424947221,0.0012837091373837759,-38.774377,-72.345386,CCW,223.04999999999998,-12.081270438647158,1.6979118317127972
4655.833333333333,25162,-0.7903551504175,1.83204394491402,0.05789452028451847,0.0004394973110246731,-38.774365333333336,-72.345516,CCW,223.13333333333333,-12.163792777708956,1.7095095901261361
4656.666666666667,25167,-0.8481913898068527,1.8595460299075728,0.04765627926190397,7.324408096174419e-05,-38.774353,-72.345646,CCW,223.14999999999998,-12.246315116770754,1.721107348539475
4657.5,25172,-0.9103942719126361,1.8774468769511272,0.038057772778240295,0.00036801393355810825,-38.774341,-72.345776,CCW,223.14999999999998,-12.378350859269629,1.7396637620008168
4658.333333333333,25177,-0.9768216293505103,1.886546537581715,0.029552491784219592,0.0011054956777295031,-38.774329,-72.34590566666667,CCW,223.14999999999998,-12.510386601768506,1.758220175462159
4659.166666666667,25182,-1.047614609801885,1.8880986274827296,0.022008221940429618,0.0007370654036439571,-38.774316666666664,-72.346035,CCW,223.14999999999998,-12.592908940830304,1.7698179338754978
4660.0,25187,-1.1226513147552089,1.883568333272401,0.01492759713308578,0.0,-38.774305,-72.346165,CCW,223.14999999999998,-12.675431279892102,1.7814156922888367
4661.0,25192,-1.2011984850073067,1.8744284300213474,0.007672811909173349,0.0003662204048099729,-38.774291,-72.346321,CCW,223.14999999999998,-12.774458086766257,1.795333002384843
4661.833333333333,25197,-1.2821331889448804,1.862058899323094,-0.0001536578255645349,0.00043930043302956164,-38.7742785,-72.346451,CCW,223.23333333333332,-12.856980425828056,1.806930760798182
4662.666666666667,25202,-1.3641847627351948,1.8476800454225715,-0.008255366446634271,0.0006276510149347772,-38.77426666666667,-72.346581,CCW,223.24999999999997,-12.939502764889852,1.8185285192115206
4663.5,25207,-1.4460253583430913,1.8322971763271452,-0.015901976158413822,0.0011096654975398957,-38.7742545,-72.346711,CCW,223.24999999999997,-13.022025103951648,1.8301262776248592
4664.333333333333,25212,-1.526402255543429,1.8166824584638435,-0.022686096214765028,0.000555224512265375,-38.77424233333333,-72.346841,CCW,223.24999999999997,-13.104547443013447,1.8417240360381981
4665.166666666667,25217,-1.60427373460606,1.8013845056907294,-0.028763889946913368,0.0,-38.77423066666667,-72.34697083333333,CCW,223.24999999999997,-13.187069782075245,1.853321794451537
4666.0,25222,-1.6788794769730673,1.7867504694540242,-0.0346358832827649,0.0,-38.774219,-72.3471,CCW,223.24999999999997,-13.269592121137043,1.8649195528648759
4666.833333333333,25227,-1.7497598117023863,1.7729565466632757,-0.0409256059985712,0.0010355733686418691,-38.7742065,-72.34723,CCW,223.24999999999997,-13.352114460198841,1.8765173112782148
4667.666666666667,25232,-1.8169163663039245,1.76006800574666,-0.048048339626517445,0.0015528372388796373,-38.774194666666666,-72.34736000000001,CCW,223.31666666666666,-13.500654670510075,1.8973932764222243
4668.5,25237,-1.8811060905831742,1.748122270289036,-0.05577937670881328,0.0005180824266899391,-38.7741825,-72.34749000000001,CCW,223.34999999999997,-13.616185945196593,1.9136301382008987
4669.333333333333,25242,-1.9436144084308749,1.7371387180752067,-0.06338171846437124,0.0,-38.77417033333333,-72.34762,CCW,223.34999999999997,-13.698708284258391,1.9252278966142375
4670.166666666667,25247,-2.005407171179887,1.7270377836313306,-0.07030187651259978,0.0,-38.7741585,-72.34775,CCW,223.34999999999997,-13.748221687695468,1.9321865516622405
4671.0,25252,-2.0661566827881668,1.7175367523454197,-0.07653472557815921,0.0,-38.774146,-72.34788,CCW,223.34999999999997,-13.665699348633671,1.920588793248902
4671.833333333333,25257,-2.123672940173494,1.7080956845464608,-0.08247729978710217,0.0007454698069650461,-38.774134333333336,-72.34800916666666,CCW,223.34999999999997,-13.665699348633671,1.920588793248902
4672.666666666667,25262,-2.17466987416592,1.6976052991233455,-0.08869655206681526,0.0011183124590540211,-38.77412266666667,-72.348139,CCW,223.34999999999997,-13.687120851269412,1.761454740476203
4673.5,25267,-2.2161599218051333,1.6837715577671006,-0.09576761302413206,0.0005196237627524915,-38.774110500000006,-72.348269,CCW,223.34999999999997,-13.647509585068178,1.6757034718207762
4674.333333333333,25272,-2.2457951104289915,1.6635964417311442,-0.10408125511773458,0.0004390054465419467,-38.774098333333335,-72.348399,CCW,223.38333333333333,-13.597882277486113,1.669610004650519
