time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
5090.166666666667,27977,-0.4824299637247435,-0.8087436600438807,1.3704097876396335,0.001931841806928232,-38.76261916666667,-72.42707816666667,CCW,225.84999999999997,-18.214375299566857,6.629490444795878
5091.0,27982,-0.5547745350346093,-0.8333134246916485,1.3834136519848337,0.0014020543006294066,-38.762575,-72.427254,CCW,225.84999999999997,-18.13606758116803,6.600988766185407
5091.714285714285,27987,-0.622529887989574,-0.8537983813064405,1.3970702992630681,0.0,-38.76253714285714,-72.42740542857143,CCW,225.84999999999997,-18.13606758116803,6.600988766185407
5092.5,27992,-0.6834907519603446,-0.8707287570496605,1.4113713799137435,0.0,-38.762496,-72.427572,CCW,225.84999999999997,-18.192980778079043,6.442472383211781
5093.333333333333,27997,-0.7363883709063367,-0.88653272630998,1.4258441947389702,6.203010847918173e-05,-38.762452333333336,-72.42774866666667,CCW,225.84999999999997,-18.248508509066816,6.283465381023124
5094.142857142857,28002,-0.7813131273737983,-0.9051421718525716,1.4398556092097816,0.00037215711078085245,-38.76240942857143,-72.4279202857143,CCW,225.8642857142857,-18.248508509066816,6.283465381023124
5094.857142857143,28007,-0.8189418567901616,-0.9298445023801691,1.4530446226239562,0.0003720394549649169,-38.76237157142857,-72.42807171428571,CCW,225.93571428571425,-18.248508509066816,6.283465381023124
5095.666666666667,28012,-0.8497113584320016,-0.9617552957221382,1.4656830803130076,0.0007865877192283729,-38.76232866666666,-72.42824333333333,CCW,225.95,-18.185473937360197,6.2617608373926466
5096.428571428572,28017,-0.873569233045256,-1.0005686459682575,1.4783547962310346,0.001693207240313415,-38.762288285714284,-72.42840442857143,CCW,225.95,-18.20020504640893,6.114943684832339
5097.166666666667,28022,-0.8906016720856171,-1.046358932570596,1.491301581327946,0.0009682003175052132,-38.76224916666667,-72.42856033333332,CCW,225.95,-18.26028511286695,5.933126291998989
