time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4117.333333333333,21957,-2.364833923027977,1.1265932766274007,1.3422695682955788,0.0005372037250801188,-38.784303666666666,-72.29315566666666,CCW,218.34999999999997,-2.056742207138071,4.410697896911697
4118.2,21962,-2.3602381678253517,1.067871028062595,1.3338409013347583,0.0006728639739306957,-38.7842718,-72.2931756,CCW,218.34999999999997,-2.0285676563553574,4.350277377775919
4119.2,21967,-2.350824737315663,1.0110487357429907,1.3250048487762605,0.0006130159749728939,-38.7842358,-72.2931988,CCW,218.34999999999997,-2.0285676563553574,4.350277377775919
4120.166666666667,21972,-2.3369504138457238,0.956239667629912,1.3152383476791578,0.0004490909784768523,-38.78420083333334,-72.29322183333335,CCW,218.36666666666665,-2.0341259531175524,4.329273540056275
4121.0,21977,-2.31938618929136,0.9035439796124219,1.3044422716494597,0.001048676113150302,-38.78417,-72.29324100000001,CCW,218.45,-2.0603443899086633,4.224332017606085
4122.0,21982,-2.299330909125965,0.8526034079448875,1.2932348013294173,0.000674112689173431,-38.784134,-72.29326400000001,CCW,218.45,-2.0603443899086633,4.224332017606085
4122.833333333333,21987,-2.2779872661494656,0.8027450413275885,1.2824588112947761,0.0,-38.78410316666666,-72.29328316666667,CCW,218.45,-2.0238134610095733,4.149432513747821
4123.8,21992,-2.256058934113021,0.7533844438859152,1.272459878349096,0.0004505698111797592,-38.7840682,-72.2933054,CCW,218.45,-2.0165072752297553,4.134452612976168
4124.666666666667,21997,-2.233922644519373,0.704205242901699,1.2630245340316129,0.0006758938623576524,-38.784037,-72.293326,CCW,218.45,-2.064476228922125,4.110710145487697
4125.6,22002,-2.2121848391156558,0.6551887418944614,1.2536518675578792,0.0002254791167692615,-38.7840028,-72.2933478,CCW,218.45,-2.061116868817543,4.04516961981519
4126.5,22007,-2.1915605738764983,0.6063238739145055,1.243750586960238,0.0002708832456703318,-38.78397,-72.2933685,CCW,218.45,-2.042957248827961,4.009529358847655
4127.4,22012,-2.1723182837954003,0.5574967869802184,1.2327717594542884,0.0006776531056011719,-38.7839376,-72.2933892,CCW,218.45,-2.024797628838379,3.9738890978801202
4128.333333333333,22017,-2.15413616705331,0.5086492760317928,1.220288224287122,0.0004066759476677448,-38.78390366666667,-72.293411,CCW,218.45,-1.9975581988540063,3.920428706428819
