time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3256.2,17427,-0.7835604064103437,3.313249281084905,5.12486112311861,0.0006586511273837697,-38.82258040000001,-72.32116140000001,CCW,215.34999999999997,13.932030123766847,10.884894883757635
3257.2,17432,-0.7779693741748882,3.3056572192781988,5.002663128905758,0.000593393718811221,-38.8225026,-72.3210234,CCW,215.34999999999997,13.853229048406176,10.82332873622507
3258.2,17437,-0.7860253703290792,3.272831712159183,4.880257602742346,0.0003298737386678362,-38.8224254,-72.3208852,CCW,215.34999999999997,13.758667757973368,10.74944935918599
3259.2,17442,-0.8064780201660317,3.2165040873427877,4.758363899084106,0.0003853420303250582,-38.8223476,-72.3207464,CCW,215.34999999999997,13.61682582232416,10.638630293627372
3260.1666666666665,17447,-0.8378771825057396,3.1393112506653447,4.637616392321685,0.0005948000332796475,-38.822272999999996,-72.320613,CCW,215.34999999999997,13.540651449475508,10.579116351012559
3261.0,17452,-0.8784468397992146,3.044644471417826,4.51850589556937,0.0002754948021763155,-38.822208,-72.320498,CCW,215.34999999999997,13.47498388667495,10.527811228068753
3262.0,17457,-0.9257792495816238,2.936643139657655,4.4013553421792775,0.00033105413275557737,-38.822131,-72.320359,CCW,215.34999999999997,13.396182811314276,10.466245080536186
3263.0,17462,-0.9771065545304403,2.8197658479282213,4.286321073980057,0.0006623881601572595,-38.822053000000004,-72.32022099999999,CCW,215.34999999999997,13.317381735953603,10.40467893300362
3264.0,17467,-1.0300068595125484,2.698064725615928,4.173411659911546,0.0003313337629757722,-38.821976,-72.320083,CCW,215.34999999999997,13.15977958523226,10.28154663793849
3265.0,17472,-1.0829664097885363,2.574621003182342,4.062517143721358,-0.00012369773935482701,-38.821898,-72.31994399999999,CCW,215.34999999999997,13.080978509871588,10.219980490405925
3266.0,17477,-1.1351357302777318,2.4516589347393443,3.9531724080215866,0.00020851841854964645,-38.821821,-72.319806,CCW,215.24999999999997,13.002177434510916,10.158414342873359
3267.0,17482,-1.1857028309956132,2.3310028250521815,3.844216978395992,0.00033211924662311914,-38.821744,-72.31966800000001,CCW,215.24999999999997,12.923376359150241,10.096848195340792
3268.0,17487,-1.2339950782077584,2.2140011720283796,3.7342724312618145,0.000332626170016556,-38.821666,-72.319529,CCW,215.24999999999997,12.765774208428898,9.97371590027566
3269.0,17492,-1.279958325321157,2.10118358199541,3.6226035609015206,0.0006099959705141185,-38.821589,-72.31939100000001,CCW,215.24999999999997,12.686973133068227,9.912149752743096
3269.8333333333335,17497,-1.323873431750604,1.9925319182033343,3.50924563556089,0.0003329273119562977,-38.821524000000004,-72.31927516666667,CCW,215.24999999999997,12.621305570267666,9.86084462979929
3270.8,17502,-1.365683351772589,1.8880656679645247,3.394699735561721,0.0003222135042249119,-38.821449400000006,-72.3191416,CCW,215.24999999999997,12.545131197419016,9.801330687184477
3271.8,17507,-1.404953559497223,1.7879352313446408,3.2796946490147496,0.0006003564280862127,-38.8213716,-72.3190036,CCW,215.24999999999997,12.466330122058345,9.739764539651912
3272.8,17512,-1.4410206677543098,1.6916158277719542,3.165010986253562,0.000764907323490178,-38.8212944,-72.3188648,CCW,215.24999999999997,12.457727917898433,9.45593015644754
3273.8,17517,-1.4728658898365374,1.5968422798696,3.0515773081414137,0.0007895349947171395,-38.8212166,-72.31872659999999,CCW,215.32999999999998,12.394823115933985,9.340169159319789
3274.8,17522,-1.4994165027136281,1.5004116350231367,2.9407507170449083,0.0006928407057394133,-38.8211394,-72.3185886,CCW,215.34999999999997,12.314959564929255,9.279987657004584
3275.8,17527,-1.5198624854535936,1.3998626647857753,2.834000016630341,0.0004013636584103055,-38.8210616,-72.3184498,CCW,215.34999999999997,12.362631982043046,9.048078827937255
3276.8,17532,-1.533457586772217,1.2933316435895972,2.732142860050846,0.00033490946446610624,-38.8209844,-72.31831159999999,CCW,215.34999999999997,12.248517294836704,8.899068719708046
3277.8,17537,-1.5400136202111874,1.1793461856968994,2.63510789330524,0.0006032287047087362,-38.820906599999994,-72.3181736,CCW,215.34999999999997,12.151435255511709,8.828534489432949
3278.8,17542,-1.5402800426975445,1.0574757325961115,2.542195727370135,0.00040232418722735663,-38.8208294,-72.31803479999999,CCW,215.34999999999997,12.191801883160117,8.600370157253318
3279.6666666666665,17547,-1.534954918273497,0.9280879521956122,2.4523733390387035,0.0002685282310903262,-38.820761999999995,-72.31791499999999,CCW,215.34999999999997,12.150755323620043,8.508050472540521
3280.6,17552,-1.5240957409057445,0.791952452538047,2.364501284696664,0.0005374429492156137,-38.8206898,-72.3177862,CCW,215.34999999999997,12.16217296462207,8.327613630483587
3281.6,17557,-1.507491628157971,0.6502277678188135,2.2774971030824505,0.0006724026819973157,-38.8206122,-72.3176476,CCW,215.34999999999997,12.137110062205812,8.186584106811729
3282.6,17562,-1.485327103992383,0.5044215363238702,2.190441406354217,0.00047102888497159044,-38.8205348,-72.3175092,CCW,215.34999999999997,12.004464050597006,8.09711324225641
3283.6,17567,-1.4588610484592253,0.35636912953838484,2.1026352879736097,0.0003368189352444122,-38.8204572,-72.3173706,CCW,215.34999999999997,11.971718359197247,7.89389381281884
3284.6,17572,-1.4300162338679974,0.20772194953954748,2.0136187970689874,0.000539382844697939,-38.8203912,-72.3172334,CCW,215.34999999999997,11.94266888754284,7.755659858613984
3285.6,17577,-1.4002556638575583,0.059512795030060905,1.923160439612154,0.0007454295989046232,-38.8203368,-72.3170968,CCW,215.34999999999997,11.938796866598487,7.5765908810030185
3286.6,17582,-1.3701924151790776,-0.08765040756753972,1.8313893927930192,0.0007928857972346993,-38.8202848,-72.3169604,CCW,215.40999999999997,11.90659527003622,7.440066469834198
