time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4890.857142857143,26702,2.9934496069723995,1.7392300829400762,-0.6598966858759936,0.0007940612166282773,-38.77166714285715,-72.386274,CW,227.84999999999997,-16.848703855303008,2.3679309034776836
4891.571428571428,26707,3.0239500583347247,1.801619998178882,-0.6758603183861602,0.0013903844334745385,-38.77165585714286,-72.38641342857143,CW,227.84999999999997,-16.834557168606697,2.365942716321111
4892.285714285715,26712,3.053069781218587,1.8605793144311902,-0.6940788969513534,0.000596602488438579,-38.77164471428571,-72.38655299999999,CW,227.84999999999997,-16.80626379521408,2.361966342007966
4893.0,26717,3.080995437653651,1.9139635187622768,-0.7142815806005691,0.0,-38.771634000000006,-72.38669300000001,CW,227.84999999999997,-16.735530361732536,2.3520254062251045
4893.714285714285,26722,3.1079816326027307,1.959506507022442,-0.7358202563283358,0.0,-38.771619,-72.38682657142857,CW,227.84999999999997,-16.735530361732536,2.3520254062251045
4894.428571428572,26727,3.134215010716845,1.9953540501339153,-0.7578887894557789,0.0,-38.77160357142857,-72.38696014285715,CW,227.84999999999997,-16.693090301643615,2.3460608447553875
4895.142857142857,26732,3.1597300215485484,2.0202318726745716,-0.7796814018501377,0.0,-38.771587857142855,-72.38709357142858,CW,227.84999999999997,-16.642281506139287,2.2966206196092336
4895.857142857143,26737,3.1844848146160927,2.032792126429369,-0.8004972348262211,0.000798019008081124,-38.771572142857146,-72.38722642857142,CW,227.84999999999997,-16.66961867088289,2.0889742380777507
4896.571428571428,26742,3.208166070670838,2.030885988400823,-0.8197996150551159,0.0012742718712300744,-38.77155642857143,-72.38735985714285,CW,227.84999999999997,-16.61805842462328,2.040441006726182
4897.285714285715,26747,3.230369758340844,2.01256229255359,-0.8373165031040726,0.00016920323117634381,-38.771541,-72.38749342857143,CW,227.82142857142856,-16.575520732410077,2.0352180348659608
4898.0,26752,3.2509571229273786,1.9778544019614217,-0.8533368087200968,-0.0003075631174534296,-38.771526,-72.387627,CW,227.74999999999997,-16.575520732410077,2.0352180348659608
4898.714285714285,26757,3.2699616544846073,1.9290578240525793,-0.868827852377017,0.0,-38.771510285714285,-72.38775985714285,CW,227.74999999999997,-16.504624578721415,2.0265130817655934
4899.428571428572,26762,3.2876192922126197,1.8698312964610626,-0.8848446152566782,0.0,-38.77149457142857,-72.38789314285714,CW,227.74999999999997,-16.47626611724595,2.023031100525446
4900.142857142857,26767,3.304338567662965,1.8043338186758846,-0.9018645148045126,0.0,-38.77147885714285,-72.38802671428572,CW,227.74999999999997,-16.462086886508214,2.021290109905373
4900.857142857143,26772,3.3204602864517194,1.7366192808690653,-0.9197638296674042,0.0008020164503508422,-38.771463142857144,-72.38816028571429,CW,227.74999999999997,-16.39119073281955,2.012585156805005
4901.571428571428,26777,3.336320509613389,1.6702052857370715,-0.9380810786558378,0.0014043217834913083,-38.77144742857143,-72.38829328571428,CW,227.74999999999997,-16.377011502081814,2.0108441661849317
4902.285714285715,26782,3.3522006495258014,1.6078381388392755,-0.9562152389795782,0.0006025902077354251,-38.77143171428572,-72.38842642857144,CW,227.74999999999997,-16.348653040606347,2.0073621849447845
4903.0,26787,3.368224400549671,1.5514124848687456,-0.9735657193954559,-0.0003075631174531414,-38.771415999999995,-72.38856,CW,227.74999999999997,-16.277756886917683,1.9986572318444167
4903.714285714285,26792,3.384511800593431,1.5019716868815447,-0.9898154931281118,-0.0004307234509803026,-38.771401,-72.38869357142856,CW,227.67857142857142,-16.277756886917683,1.9986572318444167
4904.428571428572,26797,3.4010682776777736,1.4598185266077117,-1.005324456159809,-0.00012307928838140427,-38.77138557142857,-72.38882714285714,CW,227.64999999999998,-16.235219194704484,1.9934342599841963
