time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4275.166666666667,22872,1.7318597827066453,-0.7734763265595616,-0.9604791950587688,0.0,-38.77970533333334,-72.30144049999998,CCW,218.34999999999997,-3.97700958375696,2.311578415435066
4276.0,22877,1.77693754438197,-0.7453625719013548,-0.9565133966588131,0.0006459608067502877,-38.779687,-72.301478,CCW,218.34999999999997,-3.9429695832297162,2.3691751445862494
4276.833333333333,22882,1.8118806749488565,-0.7075055616323448,-0.9524895780643905,0.0007748725349322857,-38.7796695,-72.30151633333334,CCW,218.34999999999997,-3.9429695832297162,2.3691751445862494
4277.8,22887,1.8375315422685046,-0.6607215065026014,-0.9483926095405293,0.00012931988474437265,-38.7796492,-72.3015608,CCW,218.34999999999997,-3.977497803178523,2.466153122924451
4278.666666666667,22892,1.8547192644930846,-0.6062302126285979,-0.9442147323297192,0.0003884206928215425,-38.779631,-72.3016,CCW,218.34999999999997,-3.9565772113977093,2.536828092372111
4279.5,22897,1.8644054353025301,-0.545216472109461,-0.939954376443652,0.0007772268072018384,-38.779613499999996,-72.301638,CCW,218.34999999999997,-3.941751669343493,2.5598034645706274
4280.333333333333,22902,1.8678960772622955,-0.4791497010462513,-0.9356147613161907,0.0003888056872016882,-38.779596,-72.301676,CCW,218.34999999999997,-3.9546423073545656,2.6010091628684817
4281.166666666667,22907,1.8665142866901805,-0.40976285002251445,-0.9312024526913725,0.0,-38.77957833333333,-72.30171366666667,CCW,218.34999999999997,-3.971555717479251,2.695690112560765
4282.0,22912,1.8614057290260482,-0.3384486051216501,-0.9267260080716471,0.0006495548290886651,-38.77956,-72.30175200000001,CCW,218.34999999999997,-3.93192981258716,2.7531668944850214
4282.833333333333,22917,1.8537966240075903,-0.26627287126256194,-0.9221948015530442,0.0007791822346902898,-38.7795425,-72.3017895,CCW,218.34999999999997,-3.93192981258716,2.7531668944850214
4283.8,22922,1.8449063870403979,-0.19437631414041484,-0.9176180804857236,0.00013004011485731961,-38.779507,-72.301849,CCW,218.34999999999997,-3.9579914366679136,2.8545934539376114
4284.666666666667,22927,1.8355822850161818,-0.12363047494733798,-0.9130042735128653,0.0006152386054976284,-38.779471666666666,-72.30190666666667,CCW,218.34999999999997,-3.930403644499714,2.9260770993436536
4285.5,22932,1.826455141650078,-0.0543492211701706,-0.908225327015615,0.0012305854051110083,-38.779437,-72.301962,CCW,218.39999999999998,-3.9133139992317347,2.9488936134450374
4286.333333333333,22937,1.8181575803724177,0.01319838506197224,-0.902694265867267,0.0006153461801907521,-38.779402,-72.30201733333332,CCW,218.45,-3.922595929374582,2.991825354634147
4287.166666666667,22942,1.8110664094219788,0.07865678734580417,-0.8954015791980009,0.0,-38.77936716666667,-72.30207300000001,CCW,218.45,-3.9310826779187713,3.0897554886053658
4288.0,22947,1.8052498737514688,0.14206401953521497,-0.8855566798976228,0.000784062032747981,-38.779333,-72.302128,CCW,218.45,-3.885729807284855,3.1466019552491864
4289.0,22952,1.8008179290445976,0.2037051247431207,-0.8730601444812445,0.000783435659668645,-38.779291,-72.302195,CCW,218.45,-3.885729807284855,3.1466019552491864
4289.833333333333,22957,1.797876464093997,0.26363057733119555,-0.8583994246677722,0.0,-38.779256000000004,-72.30225,CCW,218.45,-3.9035475470830083,3.256162515207127
4290.666666666667,22962,1.7960115474247058,0.32197186740918105,-0.8423680744099606,0.00047141699911115525,-38.77922166666667,-72.30230566666667,CCW,218.45,-3.9578962894480534,3.321069316713787
4291.6,22967,1.7939452287553215,0.3792623388499542,-0.8258548638869267,0.0007858844658118852,-38.7791828,-72.3023676,CCW,218.45,-4.029393770805824,3.381062826951197
4292.5,22972,1.789628355259183,0.4360733248991408,-0.8096963302087792,0.00031459302097273543,-38.7791455,-72.3024275,CCW,218.45,-4.098337770686532,3.4389137118229853
4293.333333333333,22977,1.780592180997109,0.4927128719177396,-0.7945842772158318,0.0,-38.779111,-72.302483,CCW,218.45,-4.208081711963478,3.4894831637196595
4294.166666666667,22982,1.7640977472571928,0.5491841682612291,-0.7810185112949741,0.0,-38.779076,-72.30253816666666,CCW,218.45,-4.364969816849987,3.5346828630632525
4295.0,22987,1.7373466520624432,0.6052190987046522,-0.7692946900471294,0.0007884748495191592,-38.779041,-72.302594,CCW,218.45,-4.429731980304735,3.5871262289840726
4296.0,22992,1.6983495397694077,0.6604517024471808,-0.7595174718892976,0.0007878414088067304,-38.779,-72.30266,CCW,218.45,-4.507446576450432,3.6500582680890563
4296.833333333333,22997,1.6466689568243897,0.7146108723154356,-0.7516300360432844,0.0,-38.778965,-72.30271583333334,CCW,218.45,-4.57220873990518,3.7025016340098764
4297.666666666667,23002,1.583327558316683,0.7675370577446483,-0.745452318240336,0.00047407575948267333,-38.778929999999995,-72.302771,CCW,218.45,-4.636970903359927,3.7549449999306956
4298.6,23007,1.5102172166679515,0.819223223441071,-0.7407218028343948,0.0007903178798359926,-38.7788914,-72.3028332,CCW,218.45,-4.756133284116663,3.851440793225004
4299.5,23012,1.4293422407256948,0.8700439630399905,-0.7371322698943347,0.0003163690928945509,-38.778853999999995,-72.302893,CCW,218.45,-4.857162259106069,3.933252444061483
4300.333333333333,23017,1.3425121646642055,0.9206891700159119,-0.7343673880069597,0.0002481553840129198,-38.77881933333333,-72.30294833333333,CCW,218.45,-4.921924422560816,3.9856958099823028
4301.2,23022,1.251644883527903,0.9716782412370111,-0.7320732888650692,0.0012419060023410391,-38.7787836,-72.3030062,CCW,218.46999999999997,-4.989277072553754,4.040236910539956
4302.166666666667,23027,1.1588865973891966,1.0230964177191684,-0.7295864863816824,0.0009928072792063883,-38.778743000000006,-72.30307016666666,CCW,218.54999999999998,-5.064401182161261,4.101071215008107
4303.0,23032,1.0663373250998696,1.0747179163556497,-0.7257357164884509,0.0,-38.778708,-72.303126,CCW,218.54999999999998,-5.129163345616009,4.153514580928926
4303.833333333333,23037,0.9756562875427655,1.126283705176286,-0.7193716598341838,0.0006359182209399061,-38.77867383333333,-72.30318100000001,CCW,218.54999999999998,-5.258687672525504,4.258401312770566
4304.8,23042,0.8876789255630387,1.1778152474501797,-0.7100569375598388,0.0007946726922617818,-38.7786334,-72.3032456,CCW,218.54999999999998,-5.346764214823961,4.32972429042288
4305.666666666667,23047,0.8025448654362013,1.229547385227828,-0.6980848160261803,0.00015914073986171803,-38.77859766666667,-72.303303,CCW,218.54999999999998,-5.414116864816898,4.384265390980533
4306.5,23052,0.7202974575782541,1.281500357036927,-0.6841693013785054,0.00026549308084594214,-38.778563000000005,-72.3033585,CCW,218.54999999999998,-5.4788790282716455,4.436708756901353
4307.333333333333,23057,0.6411135360469238,1.3332173646079442,-0.6692052407928154,0.0007972353619043887,-38.778528,-72.303414,CCW,218.54999999999998,-5.569664056960169,4.456824737080248
4308.2,23062,0.5649614055120789,1.383617707005626,-0.6540937910207294,0.0005315258916845195,-38.778491800000005,-72.30347139999999,CCW,218.54999999999998,-5.6894376410405325,4.445075851851253
4309.166666666667,23067,0.4912992554577915,1.4311314471066727,-0.6396261034605171,0.0,-38.778452,-72.303536,CCW,218.54999999999998,-5.778745526449295,4.5148508190548275
4310.0,23072,0.4191772891923633,1.4745857441449635,-0.6264163459560536,0.0,-38.778417,-72.303591,CCW,218.54999999999998,-5.910080652050415,4.617461064942437
4310.833333333333,23077,0.347546950456759,1.5139584191162694,-0.6148742982464166,0.000639547006367781,-38.77838199999999,-72.30364683333333,CCW,218.54999999999998,-5.975748214850975,4.668766187886241
4311.8,23082,0.27588650178120844,1.5502504657721734,-0.6052076657453961,0.0007992061003642214,-38.7783422,-72.3037108,CCW,218.54999999999998,-5.985315570673721,4.812317271279056
4312.666666666667,23087,0.20467871556064443,1.5852877103771377,-0.5974448253349876,0.00016004978162981732,-38.778306,-72.30376866666667,CCW,218.54999999999998,-6.087643364746273,4.929676396557059
4313.5,23092,0.1348117127745967,1.6213888172632094,-0.591469778360693,0.0003204526094775149,-38.778269,-72.303833,CCW,218.54999999999998,-6.17831039358292,5.003097108846206
4314.4,23097,0.06681773898457322,1.6604216045329856,-0.5870624608358783,0.0008017544604674059,-38.778225600000006,-72.30391660000001,CCW,218.54999999999998,-6.248253530114046,5.059735944040691
4315.333333333333,23102,0.0008812690384987221,1.703171903442822,-0.5839390802991429,0.0005559560345799482,-38.778178000000004,-72.30401366666666,CCW,218.54999999999998,-6.346692018565263,5.139449860240338
4316.166666666667,23107,-0.06313035479889417,1.7496001445366514,-0.5817435962737478,0.00044868003660203154,-38.7781355,-72.30410033333332,CCW,218.56666666666663,-6.463263912783809,5.233847918897813
4317.0,23112,-0.12570691155672709,1.799265511941051,-0.5797903926291745,0.0010438169232880393,-38.778093,-72.304187,CCW,218.64999999999998,-6.5280260762385565,5.286291284818633
4317.833333333333,23117,-0.18745479604312587,1.8514534626674228,-0.5768500850366757,0.0008037695434904526,-38.7780505,-72.30427366666667,CCW,218.64999999999998,-6.6575504031480515,5.391178016660272
4318.8,23122,-0.2490003021524636,1.9053480856594953,-0.5716766232205328,0.00013414931325267065,-38.7780012,-72.3043742,CCW,218.64999999999998,-6.745626945446508,5.462500994312587
4319.666666666667,23127,-0.31087079710437715,1.960117547638751,-0.5637302530875543,0.0004029440801993766,-38.777957,-72.30446433333333,CCW,218.64999999999998,-6.8129795954394465,5.5170420948702406
4320.5,23132,-0.37320683935411636,2.0147999673405743,-0.5532171416207013,0.0008063029758791632,-38.7779145,-72.304551,CCW,218.64999999999998,-6.916599056967042,5.600951480343552
4321.4,23137,-0.4359138482180187,2.068491506780385,-0.5407817376578827,0.0004033584187428803,-38.777868600000005,-72.3046446,CCW,218.64999999999998,-7.025399491571017,5.6890563350905285
4322.333333333333,23142,-0.49893158951237093,2.120586545056629,-0.5272673782017707,0.0,-38.777821,-72.30474166666666,CCW,218.64999999999998,-7.097933114640335,5.747792904921847
4323.2,23147,-0.5620681479785778,2.1706326649715413,-0.5135408362012496,0.00013461889801632244,-38.7777768,-72.3048318,CCW,218.64999999999998,-7.180828683862412,5.814920413300497
4324.166666666667,23152,-0.6249624386993173,2.2183628810279474,-0.5003740466919442,0.0008088521549613232,-38.7777275,-72.30493233333334,CCW,218.64999999999998,-7.30085520606714,5.947362808098518
4325.0,23157,-0.6870899842898881,2.2642681149731922,-0.48837452067839104,0.0006737884737760116,-38.777685,-72.305019,CCW,218.64999999999998,-7.277422209630291,6.106482292022124
4325.833333333333,23162,-0.7473024488588018,2.309687106075903,-0.47795503778846604,0.0,-38.7776425,-72.30510566666666,CCW,218.64999999999998,-7.341259246556872,6.160047926162668
4326.8,23167,-0.8041262150919617,2.355925493813695,-0.4693330581046715,0.0005405348101088763,-38.7775932,-72.3052062,CCW,218.64999999999998,-7.476593764841225,6.273607070540624
4327.666666666667,23172,-0.8569202353970062,2.4036347272964727,-0.4625507924570691,0.0008108586486884403,-38.777549,-72.30529633333335,CCW,218.64999999999998,-7.55830517210725,6.342171082240522
4328.5,23177,-0.9059845419194503,2.452762639705849,-0.45750785949292294,0.0002705469535786244,-38.7775065,-72.305383,CCW,218.64999999999998,-7.62214220903383,6.395736716381066
4329.4,23182,-0.9518644244798167,2.5025823823510955,-0.45399976487710525,0.00027088324567022627,-38.7774606,-72.3054766,CCW,218.64999999999998,-7.721727986639299,6.479299105640317
4330.333333333333,23187,-0.9953017320048159,2.5519177629912413,-0.45175689906874206,0.000813436900249173,-38.777412999999996,-72.30557366666666,CCW,218.64999999999998,-7.851664657687953,6.510864927428145
4331.166666666667,23192,-1.0375089383463343,2.5989066529737945,-0.45048022353316086,0.0005423283734283796,-38.777370499999996,-72.30566033333334,CCW,218.64999999999998,-7.958510443538281,6.406433430378395
4332.0,23197,-1.080094556298206,2.640258413275093,-0.4498711894233829,-0.00044850903270040476,-38.777328000000004,-72.305747,CCW,218.64999999999998,-8.116510762149238,6.341313195854281
4333.0,23202,-1.1245202750913919,2.671711707037674,-0.44992506215825645,-0.0004487142530310844,-38.777276,-72.305851,CCW,218.54999999999998,-8.116510762149238,6.341313195854281
4333.833333333333,23207,-1.1714068569898044,2.6895590495508563,-0.45132048942218783,0.000543681376299605,-38.7772335,-72.30593766666668,CCW,218.54999999999998,-8.274286498270534,6.272941419752701
4334.666666666667,23212,-1.220894119038861,2.691265474544509,-0.4549813556303026,0.0008155791602687239,-38.777191,-72.30602433333333,CCW,218.54999999999998,-8.431776338130728,6.2013110625778065
4335.6,23217,-1.273354398567357,2.6753491291525293,-0.4612436774774842,0.00027212350213001095,-38.7771434,-72.3061214,CCW,218.54999999999998,-8.494678440936948,6.171745149070967
4336.5,23222,-1.3288842495245157,2.641595604633145,-0.46974544068462,0.0002724637274319032,-38.777097499999996,-72.30621500000001,CCW,218.54999999999998,-8.58891871865917,6.126416182750415
4337.333333333333,23227,-1.386902230933946,2.5909929341491673,-0.4797385496373766,0.0008181875667244499,-38.777055,-72.30630166666667,CCW,218.54999999999998,-8.71823600997502,6.02929190489023
4338.2,23232,-1.4466201144248954,2.5250371100311164,-0.490326156337366,0.0005454959168666727,-38.777010800000006,-72.3063918,CCW,218.54999999999998,-8.804379020534542,5.938628634859329
4339.166666666667,23237,-1.507226633976444,2.4455869881076686,-0.50063171842389,0.0,-38.7769615,-72.30649233333334,CCW,218.54999999999998,-8.901913717045353,5.966814612397826
4340.0,23242,-1.5679530109479423,2.355358856158863,-0.5099083693370544,0.0006837955910051607,-38.776919,-72.306579,CCW,218.54999999999998,-9.05764213381058,5.882101578162293
4340.833333333333,23247,-1.6283815793273897,2.2573849091070954,-0.5175986078269069,0.0008202404889993417,-38.7768765,-72.30666566666666,CCW,218.54999999999998,-9.142232807786142,5.749746019455012
4341.8,23252,-1.6882456275078122,2.1540925282588153,-0.5233548923071204,0.0001369022465944029,-38.7768272,-72.3067662,CCW,218.54999999999998,-9.226763286181916,5.765521594857269
4342.666666666667,23257,-1.7471127280743475,2.047710744895157,-0.5270315340555148,0.0,-38.776782999999995,-72.30685633333334,CCW,218.54999999999998,-9.367248975999765,5.702843536290395
4343.6,23262,-1.8048617266611555,1.9404866534911407,-0.5286574669398635,0.0004112234664545356,-38.7767354,-72.3069534,CCW,218.54999999999998,-9.539401181432266,5.596733431180073
4344.5,23267,-1.861999171242867,1.8340010053577314,-0.5283982079883977,0.0008228789894859234,-38.7766955,-72.307053,CCW,218.54999999999998,-9.61288198200727,5.549999999999997
4345.333333333333,23272,-1.9188648504925645,1.7292145602346825,-0.5265137954342345,0.00032191216546461016,-38.77666833333333,-72.30715533333333,CCW,218.54999999999998,-9.67397169797791,5.510479352818001
4346.2,23277,-1.9750895093024319,1.62686160132507,-0.5233719530926647,-0.0003114142788620435,-38.7766484,-72.3072708,CCW,218.52999999999997,-9.832160950092149,5.405276223421242
4347.166666666667,23282,-2.0303830299453693,1.5271507007482943,-0.5197030335353966,0.0004664488068698215,-38.77662616666667,-72.30740016666667,CCW,218.45,-9.992023592520189,5.312853185526999
4348.0,23287,-2.08506649400665,1.4298929689212394,-0.5167805088496691,0.0006876795710152382,-38.776607,-72.307511,CCW,218.45,-10.065602558591767,5.351975815759157
4348.833333333333,23292,-2.1393208309456297,1.3351723887666214,-0.515874788454326,0.0,-38.77658866666666,-72.30762266666666,CCW,218.45,-10.142376527704792,5.205016654177286
4349.8,23297,-2.1925667179354873,1.243186912313538,-0.5175491337198864,0.0005517104308887874,-38.776566599999995,-72.3077514,CCW,218.45,-10.228754897682464,5.2118109370099965
4350.666666666667,23302,-2.2437359768715535,1.1539102779228434,-0.5216298730199288,0.0008276244498078689,-38.77654666666667,-72.30786733333333,CCW,218.45,-10.306627868609429,5.101315710481313
4351.5,23307,-2.2916665601847837,1.0668473787103658,-0.5275084421041585,0.00027614644784522034,-38.7765275,-72.30797849999999,CCW,218.45,-10.379730770023398,4.9508776132953916
4352.333333333333,23312,-2.3353465788819374,0.98046620220495,-0.5343765039142983,0.0,-38.776508666666665,-72.30808966666666,CCW,218.45,-10.480929687495108,4.813303508356966
4353.2,23317,-2.3742638742447446,0.8924683497744037,-0.5413984235947368,0.00013820456164034684,-38.7764894,-72.30820560000001,CCW,218.45,-10.59712730865417,4.718145059679283
4354.166666666667,23322,-2.408394446806834,0.8010292686681313,-0.5478277443920759,0.0008304276722274604,-38.77646716666666,-72.30833433333333,CCW,218.45,-10.610806982677218,4.687299347851423
4355.0,23327,-2.437583832830639,0.705500773358341,-0.5530759780866294,0.000691754281820133,-38.776447999999995,-72.30844599999999,CCW,218.45,-10.677856300048306,4.532481090475576
4355.833333333333,23332,-2.4613608670128295,0.6057131129648587,-0.5567429101479516,0.0,-38.776428833333334,-72.30855683333334,CCW,218.45,-10.74264686485244,4.376704049519005
4356.666666666667,23337,-2.479387861438649,0.5010692081753061,-0.5586177625166286,0.00022993737009235706,-38.77641033333334,-72.30866766666666,CCW,218.45,-10.80516497154325,4.220001177456556
4357.6,23342,-2.491720649461711,0.39093156117694494,-0.5588223287411654,0.0003836230028814442,-38.7763892,-72.3087924,CCW,218.39,-10.885547772957372,4.178570291698201
4358.5,23347,-2.4988431268649496,0.27571061638618377,-0.5581120197391691,0.00015371543568905915,-38.7763685,-72.3089125,CCW,218.34999999999997,-10.959064614206252,4.097426360735767
4359.333333333333,23352,-2.5015595615523436,0.15688545598711945,-0.5577200456664864,0.00013902747027844036,-38.776349333333336,-72.30902366666668,CCW,218.34999999999997,-11.017498044686741,3.9376054697396787
4360.166666666667,23357,-2.500667930732624,0.035877154062017025,-0.5586392549478071,0.0008353794753475247,-38.776330333333334,-72.30913516666666,CCW,218.34999999999997,-11.062567334512007,3.8091474071487323
4361.0,23362,-2.4965613140562226,-0.08616477176801401,-0.5611881202351932,0.000695877568277849,-38.776312,-72.309246,CCW,218.34999999999997,-11.062567334512007,3.8091474071487323
4362.0,23367,-2.4893472617622514,-0.2076802172061068,-0.5651286687515603,0.0,-38.776289,-72.30938,CCW,218.34999999999997,-11.222466892282814,3.6464005336243788
4362.833333333333,23372,-2.4796347996014654,-0.3272606317343212,-0.5699179355798151,0.0,-38.77626983333333,-72.30949083333333,CCW,218.34999999999997,-11.274312789744226,3.4827964509873093
4363.666666666667,23377,-2.4685683927040927,-0.44475237115383837,-0.5748971561802432,0.0004185957389707091,-38.776251333333335,-72.30960233333333,CCW,218.34999999999997,-11.323773762531722,3.3184556310124393
4364.5,23382,-2.4570402832240466,-0.5608570669546409,-0.5794249501163624,0.0008376391827535794,-38.7762325,-72.3097135,CCW,218.34999999999997,-11.390951096869081,3.266302666431439
4365.333333333333,23387,-2.445524809082168,-0.6757350884093969,-0.5829622303256905,0.0004190429090497906,-38.77621333333333,-72.30982433333334,CCW,218.34999999999997,-11.457903248243507,3.2134799134102088
4366.2,23392,-2.4342843162371355,-0.7886434597134659,-0.5851174442337328,6.499535213169351e-05,-38.776193400000004,-72.3099398,CCW,218.34999999999997,-11.505198324393069,3.0398045194359056
4367.166666666667,23397,-2.423334454971043,-0.8990919146127714,-0.585706062043222,0.0003909744347368374,-38.77617133333334,-72.31006916666666,CCW,218.33333333333331,-11.562690738122292,2.8829025892293747
4368.0,23402,-2.412529602048246,-1.0071763720487426,-0.5850303683446316,0.0003258750656953984,-38.776153,-72.31018,CCW,218.24999999999997,-11.643548715311958,2.9030627471960133
4368.833333333333,23407,-2.401759481919046,-1.1125792489912856,-0.584094143546691,0.0,-38.77613383333333,-72.31029166666667,CCW,218.24999999999997,-11.68453904707405,2.7334131150270418
4369.666666666667,23412,-2.3910051361102944,-1.2148460367242215,-0.5840604779505125,0.0005054324154901269,-38.77611466666667,-72.31040266666666,CCW,218.24999999999997,-11.788185774683523,2.5774251853338956
4370.6,23417,-2.3802315180888196,-1.3142725279384724,-0.5855040020744434,0.0008426052067395887,-38.776093200000005,-72.3105274,CCW,218.24999999999997,-11.77689711283502,2.5032567574458224
4371.5,23422,-2.368845601828737,-1.4113867054164309,-0.5883417345498219,0.0003373170896183761,-38.776073,-72.3106475,CCW,218.24999999999997,-11.759096455449955,2.3924152130063647
