time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4998.833333333333,27407,0.5522353319126738,-0.7234077282897537,-1.4693111263073158,0.0015429417131146942,-38.76730383333333,-72.40897916666667,CCW,224.84999999999997,-19.113892770870365,4.412789849378819
4999.571428571428,27412,0.6280471037559834,-0.7948020368578692,-1.4481805640814638,0.0002578492246284936,-38.76727857142857,-72.40913342857142,CCW,224.84999999999997,-19.041974980374313,4.396186319177248
5000.333333333333,27417,0.7052367001883741,-0.868116225940776,-1.427129981241733,0.0,-38.76725233333334,-72.40929266666666,CCW,224.84999999999997,-18.96773726115258,4.379047191227239
5001.166666666667,27422,0.7829821884936274,-0.9417459093225622,-1.4056909552970316,0.0,-38.76722316666667,-72.40946683333333,CCW,224.84999999999997,-18.88653975575381,4.3603012700319175
5002.0,27427,0.8607154458343009,-1.0137117525748642,-1.3834212823657341,-0.0003634515602994872,-38.767194,-72.40964100000001,CCW,224.84999999999997,-18.80534225035504,4.341555348836596
5002.833333333333,27432,0.9381141641124917,-1.0821235632242274,-1.3601989645697081,-0.0004363035740767755,-38.76716566666666,-72.40981516666668,CCW,224.76666666666665,-18.72414474495627,4.322809427641273
5003.666666666667,27437,1.0150282034611058,-1.145454664406444,-1.336611997760418,0.0005917223264495468,-38.767136666666666,-72.40998933333333,CCW,224.74999999999997,-18.6429472395575,4.304063506445951
5004.428571428572,27442,1.0912972716850509,-1.203046389796187,-1.3136548045155347,0.0015524804891080283,-38.76711042857143,-72.41014857142856,CCW,224.74999999999997,-18.600255882174785,4.147912124813315
5005.166666666667,27447,1.1664196519770975,-1.2561466866424782,-1.2919453094014006,0.0008876811528719824,-38.76708516666667,-72.41030283333333,CCW,224.74999999999997,-18.568501953930078,3.946856930690465
5006.0,27452,1.2395061918154504,-1.3079346062116168,-1.2714723287241634,0.0,-38.767056,-72.410477,CCW,224.74999999999997,-18.486989653868925,3.9295309564556513
5006.833333333333,27457,1.3098060875930113,-1.3614637933192144,-1.2518134669471297,0.0,-38.767027666666664,-72.41065116666667,CCW,224.74999999999997,-18.405477353807775,3.9122049822208385
5007.666666666667,27462,1.3771543628614562,-1.417880398501758,-1.232362686081985,0.0,-38.766998666666666,-72.41082533333334,CCW,224.74999999999997,-18.323965053746626,3.894879007986025
5008.428571428572,27467,1.441881698384769,-1.4765549584267537,-1.2124921256255723,0.0,-38.76697242857143,-72.41098457142857,CCW,224.74999999999997,-18.249439522262147,3.879038117257053
5009.166666666667,27472,1.504513686092378,-1.535892552146962,-1.1916574691359272,0.0,-38.76694716666667,-72.41113883333334,CCW,224.74999999999997,-18.177242913636558,3.8636922543633614
5010.0,27477,1.565582955578354,-1.593939724687277,-1.1694569275586673,0.0013010502383431536,-38.766918,-72.411313,CCW,224.74999999999997,-18.095730613575405,3.8463662801285476
5010.833333333333,27482,1.6256026795925336,-1.648825550507653,-1.1456540506248907,0.0015601242559390694,-38.76688966666667,-72.411488,CCW,224.74999999999997,-18.014218313514252,3.829040305893734
5011.666666666667,27487,1.685074459263364,-1.6990407133617786,-1.120174130454988,0.00026072849850350676,-38.766860666666666,-72.41166233333334,CCW,224.74999999999997,-17.932706013453103,3.811714331658921
5012.428571428572,27492,1.7444193613125831,-1.743563643931747,-1.0930830357459842,0.0,-38.766834,-72.41182157142858,CCW,224.74999999999997,-17.858180481968624,3.795873440929949
5013.166666666667,27497,1.803902025866872,-1.7817347947084128,-1.0645560526599571,0.0,-38.76680566666667,-72.41197266666667,CCW,224.74999999999997,-17.774911531059015,3.8322488403203043
5014.0,27502,1.8638016035096072,-1.8123265362212426,-1.0348428586071334,0.0,-38.766764,-72.412131,CCW,224.74999999999997,-17.63609817261276,4.071614083623958
5014.833333333333,27507,1.9244581305012232,-1.8327052832640018,-1.0042332550359814,0.0,-38.7667215,-72.41228933333332,CCW,224.74999999999997,-17.63609817261276,4.071614083623958
5015.666666666667,27512,1.9856774691636225,-1.840253813173292,-0.9730268497926815,0.0006718803983366989,-38.766678999999996,-72.41244766666667,CCW,224.74999999999997,-17.571140168293745,4.0566173466677
5016.428571428572,27517,2.046620651755705,-1.8341765221930855,-0.9415085945899907,0.0015698773494162732,-38.76664014285714,-72.41259242857143,CCW,224.74999999999997,-17.466198029635255,4.170240518411643
5017.166666666667,27522,2.1066915189662208,-1.8146989485895264,-0.9099310045234487,0.000897634572662954,-38.76660233333333,-72.41273266666667,CCW,224.74999999999997,-17.352121904902404,4.326369899640725
5018.0,27527,2.165981880071951,-1.7820163520302084,-0.878503042058619,0.0,-38.766559,-72.412891,CCW,224.74999999999997,-17.271263927712738,4.3062097416740865
5018.833333333333,27532,2.2248464672906847,-1.73733815760985,-0.847385040987845,0.0,-38.7665165,-72.4130485,CCW,224.74999999999997,-17.19040595052307,4.286049583707447
5019.666666666667,27537,2.2834720626374065,-1.6838705829006229,-0.816688661115243,0.0,-38.766474,-72.41320666666667,CCW,224.74999999999997,-17.109547973333402,4.265889425740808
5020.5,27542,2.341919449822589,-1.625768578047702,-0.7864806732235913,0.0,-38.766431499999996,-72.413365,CCW,224.74999999999997,-16.99099108863579,4.394169071155447
