time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
4738.833333333333,25667,2.209022805438753,0.30927460381259475,-0.7364030400437089,0.0011892876855940113,-38.773233166666664,-72.3562255,CCW,223.95,-9.373914507032303,1.9924870370035268
4739.571428571428,25672,2.0862058328162254,0.33528696432690364,-0.7295016733722788,0.0003445906339539583,-38.77321114285714,-72.35632728571429,CCW,223.95,-9.446111115657894,2.0078328998972186
4740.333333333333,25677,1.956398498894564,0.36521260882666434,-0.7220536297664131,0.00043782945159609595,-38.773186333333335,-72.35643733333333,CCW,223.9833333333333,-9.520636647142375,2.023673790626191
4741.166666666667,25682,1.8233773641033866,0.397500083469969,-0.7142604245442365,0.0002917994495278449,-38.77315966666667,-72.35655816666666,CCW,224.04999999999998,-9.602148947203526,2.040999764861004
4742.0,25687,1.6902150738306376,0.4302877844422757,-0.7058444412304397,0.0,-38.773133,-72.356679,CCW,224.04999999999998,-9.683661247264677,2.0583257390958174
4742.833333333333,25692,1.5589540669222486,0.46182992606090517,-0.6965028476824928,0.0007963179910391801,-38.7731055,-72.356799,CCW,224.04999999999998,-9.846685847386977,2.092977687565444
4743.666666666667,25697,1.4303675038695494,0.4911121387650998,-0.6864342675967787,0.0014135386657226153,-38.77307866666667,-72.35691966666667,CCW,224.04999999999998,-9.919233181872844,2.2293326792436843
4744.5,25702,1.3045014101391883,0.5184949717764422,-0.6761463740040763,0.0008362784923768579,-38.773052,-72.35704050000001,CCW,224.09999999999997,-9.987293164048662,2.3057483070246168
4745.285714285715,25707,1.1815054801358116,0.545293193047275,-0.6658479598777669,0.00021875195181800274,-38.773026571428574,-72.35715414285714,CCW,224.14999999999998,-10.063850811996073,2.3234230327230634
4746.0,25712,1.0617680609734161,0.57247090299401,-0.6552906006745634,0.0,-38.773003,-72.35725699999999,CCW,224.14999999999998,-10.133448673766447,2.3394909651761964
4746.833333333333,25717,0.9456845379148362,0.6000078180862114,-0.6442910495929524,0.0009354777380940241,-38.77297633333334,-72.35737783333335,CCW,224.14999999999998,-10.214646179165218,2.3582368863715186
4747.571428571428,25722,0.8335170639149689,0.627177133253296,-0.6329901049549918,0.0016371712879289018,-38.772952714285715,-72.35748485714286,CCW,224.20714285714283,-10.28656396966127,2.374840416573089
4748.333333333333,25727,0.72535853929596,0.6529648131121563,-0.6214051574097073,0.0007020820741675263,-38.772928,-72.357595,CCW,224.24999999999997,-10.360801688883,2.3919795445230982
4749.142857142857,25732,0.621151275276998,0.6763546210113042,-0.6092624715471957,0.0,-38.77290142857143,-72.35771171428571,CCW,224.24999999999997,-10.43967926555609,2.4101898679699825
4749.857142857143,25737,0.5206986343845195,0.6965115461851897,-0.5964929973476409,0.0,-38.77287857142857,-72.35781528571428,CCW,224.24999999999997,-10.509277127326467,2.426257800423116
4750.666666666667,25742,0.4236096876942861,0.7132498785699182,-0.5835521702191127,0.0001874180602008396,-38.772852666666665,-72.35793266666667,CCW,224.24999999999997,-10.62377505046829,2.5832501727136794
4751.428571428572,25747,0.32904299085007405,0.7278020579157355,-0.5711256714260866,0.0006377905763244253,-38.77282785714286,-72.35804271428572,CCW,224.29285714285712,-10.756421194145332,2.681877014076317
4752.166666666667,25752,0.23552679486188322,0.7425282946957874,-0.5595369341284853,0.001455342707281448,-38.77280366666667,-72.35814916666666,CCW,224.34999999999997,-10.883483729729093,2.713557262309607
4753.0,25757,0.1413535938751307,0.7594034002846399,-0.548544681469326,0.0010041119790669857,-38.772777000000005,-72.35826999999999,CCW,224.34999999999997,-10.964341706918761,2.733717420276246
4753.833333333333,25762,0.04522874525484305,0.7795666184020593,-0.5378553764176837,0.00024977936260302697,-38.772750333333335,-72.35839083333335,CCW,224.34999999999997,-11.084535558703307,2.9355605754755585
4754.571428571428,25767,-0.05363390527159001,0.8043092234339421,-0.5274527024268005,0.00043700257822200264,-38.772726142857145,-72.3584972857143,CCW,224.40714285714284,-11.21853852532875,3.005998338119278
