time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3669.3333333333335,19557,1.1937243377838336,2.5732759746415645,-1.1989361138239798,0.00046125440919639896,-38.800462,-72.290889,CCW,215.24999999999997,3.3459187512360233,3.1567115341961745
3670.2,19562,1.1499351177232249,2.600633208338591,-1.1732367064681155,0.0003998540874624021,-38.8004386,-72.2908552,CCW,215.24999999999997,3.3200970492524657,3.1838585998038718
3671.2,19567,1.1073548751596334,2.628427858713275,-1.146635741521026,0.00046204399745034626,-38.8004116,-72.2908164,CCW,215.24999999999997,3.37515737671323,3.125429999602977
3672.2,19572,1.066903047040838,2.6557470122610685,-1.1202297703449504,0.0004620657679240841,-38.8003844,-72.29077819999999,CCW,215.24999999999997,3.4036033006864663,3.0646181771235703
3673.2,19577,1.030007280262828,2.680431359103168,-1.0949195164690224,0.00046280718437022517,-38.8003566,-72.29073939999999,CCW,215.24999999999997,3.3546419985728795,2.9993961161225364
3674.2,19582,0.9977504854796,2.699715048032753,-1.0713581070021472,0.0004473855445739021,-38.8003296,-72.29070119999999,CCW,215.24999999999997,3.4064777504329027,2.940392717955475
3675.1666666666665,19587,0.9708691232020661,2.7110277890020025,-1.0499402684726304,0.0004635801964269368,-38.8003035,-72.2906635,CCW,215.24999999999997,3.4471999940354006,2.8925442435894277
3676.0,19592,0.9500998435059249,2.712685615167162,-1.0308210472077861,0.0003862330960943247,-38.800281,-72.290631,CCW,215.24999999999997,3.4471999940354006,2.8925442435894277
3677.0,19597,0.935926385902415,2.7042619852070535,-1.0139535647676186,0.0009201943244912849,-38.800253000000005,-72.290593,CCW,215.24999999999997,3.4971568265563677,2.83194175972427
3678.0,19602,0.9283854921099435,2.6863927823459703,-0.9988663422290176,0.0009193316814932834,-38.80023,-72.29055,CCW,215.34999999999997,3.4971568265563677,2.83194175972427
3679.0,19607,0.9271308800048963,2.6603897937374734,-0.9843397791330124,0.0004651560331067368,-38.800213,-72.290503,CCW,215.34999999999997,3.5460483912302494,2.7704766389654614
3680.0,19612,0.9316264048356022,2.627777071278144,-0.9689007341871259,0.0004649355015760269,-38.800196,-72.290456,CCW,215.34999999999997,3.5938597952128175,2.7081676041842173
3680.8333333333335,19617,0.9412863782208762,2.589978502836239,-0.9516997071011954,0.00037266393035913285,-38.800181,-72.29041683333332,CCW,215.34999999999997,3.5938597952128175,2.7081676041842173
3681.8,19622,0.9552833244646275,2.548499888420558,-0.9326518415869629,0.00046575255257833524,-38.8001644,-72.2903706,CCW,215.34999999999997,3.6313214046471085,2.657725504289664
3682.8,19627,0.9725931417711207,2.5048442754187423,-0.912143124810318,0.00046650585727365813,-38.8001466,-72.29032339999999,CCW,215.34999999999997,3.6771520425080784,2.59394542276407
3683.8,19632,0.9922759419133254,2.460162921179532,-0.8908000539447092,0.0004665280502547224,-38.800129399999996,-72.2902764,CCW,215.34999999999997,3.6861841993004623,2.5810939635797086
