time,alt,u_prime,v_prime,temp_prime,bv2,lat,long,orientation,T,U,V
3355.2,17927,1.749930053411945,-0.09708972891486489,-3.6582071741565825,0.00035630104020149453,-38.8164792,-72.3078384,CCW,215.24999999999997,11.632442104953965,6.44796794927628
3356.2,17932,1.76966619717058,-0.042928690589301155,-3.7275431761829783,0.00042816018931609136,-38.8164102,-72.3077152,CCW,215.24999999999997,11.609863627688473,6.48853346654514
3357.2,17937,1.781944997711798,0.020389237765060075,-3.7966154162074814,0.0006425327623940015,-38.816341200000004,-72.3075914,CCW,215.24999999999997,11.518137870333032,6.650000000000007
3358.2,17942,1.7873648669000979,0.09246207359375469,-3.864880488866431,0.0002660841831991199,-38.8162722,-72.3074684,CCW,215.24999999999997,11.494854865984271,6.69016529018213
3359.2,17947,1.7864804563151298,0.17288106331665187,-3.931775872437539,-9.808309419962659e-05,-38.816203200000004,-72.30734519999999,CCW,215.22999999999996,11.400325099338092,6.850006396303724
3360.2,17952,1.7798791516983863,0.2610545160439175,-3.9971419037438842,-6.8723189388404635e-06,-38.8161342,-72.30722139999999,CCW,215.14999999999998,11.376344660134738,6.889759224662633
3361.2,17957,1.7682063665087548,0.35614777536004605,-4.061508255864361,0.00042980214846228876,-38.8160652,-72.3070984,CCW,215.14999999999998,11.279039678880466,7.0479262143016275
3362.2,17962,1.752224907867631,0.4569936461759909,-4.1256033923087,0.0006449979501918081,-38.8159962,-72.3069752,CCW,215.14999999999998,11.279039678880466,7.0479262143016275
3363.2,17967,1.7330856514941402,0.5616903383107882,-4.189666904785518,0.00035858097159063564,-38.8159272,-72.3068514,CCW,215.14999999999998,11.254369109496604,7.0872544717407076
3364.2,17972,1.7122645478129712,0.6677391942734123,-4.253407741456852,0.000359027319011133,-38.815858399999996,-72.3067282,CCW,215.14999999999998,11.154318553674141,7.2436991656998595
3365.2,17977,1.6909172934753787,0.7731077868323595,-4.316275700182831,0.0003590404637234032,-38.8157902,-72.3066044,CCW,215.14999999999998,11.128965369004193,7.282590872450914
3366.2,17982,1.6696112941083552,0.8766823642840075,-4.377655904443454,0.00043145674964915415,-38.8157212,-72.3064814,CCW,215.14999999999998,11.026199714982058,7.437265616160929
3367.2,17987,1.6485797743708273,0.9778842356826366,-4.436997371444976,0.0005562943039587607,-38.8156522,-72.30635819999999,CCW,215.14999999999998,11.026199714982058,7.437265616160929
3368.2,17992,1.6281835875656945,1.07599144237162,-4.493941535375858,-9.588465925938004e-05,-38.8155832,-72.3062344,CCW,215.12999999999997,11.000171637851677,7.475708925433331
3369.2,17997,1.608996250659941,1.1700180392362574,-4.5486455052864025,6.777994595706973e-05,-38.8155142,-72.30611139999999,CCW,215.04999999999998,10.894722189043588,7.628566603468918
3370.2,18002,1.5912445104235293,1.259540173401259,-4.601992906864553,0.0006491489031571054,-38.815445200000006,-72.3059882,CCW,215.04999999999998,10.868027147857209,7.666549805058253
3371.2,18007,1.5745411812745913,1.345074902395663,-4.655049296632277,0.00036089026895831595,-38.8153762,-72.3058644,CCW,215.04999999999998,10.732572151512565,7.855055379345006
3372.2,18012,1.5577670155264278,1.4281002907024059,-4.708339640423715,0.0003613423875602735,-38.81530720000001,-72.3057414,CCW,215.04999999999998,10.60587957342805,7.992103507459202
3373.2,18017,1.5390620615699855,1.5105357266050734,-4.761787829320529,0.00036135570234104,-38.8152382,-72.3056182,CCW,215.04999999999998,10.514194917919394,7.980708316183344
3374.2,18022,1.5164304057522227,1.5934428033003316,-4.814982272275478,0.00043424291083255103,-38.815165400000005,-72.30550299999999,CCW,215.04999999999998,10.385981732536598,8.114418244792173
3375.2,18027,1.4882828092565763,1.6766709663619759,-4.867373931857644,0.0006516652197070022,-38.8150772,-72.3054238,CCW,215.04999999999998,10.294725300597769,8.101149979183955
3376.2,18032,1.45352021502924,1.7594626120787555,-4.918414777378098,0.0003622901799852515,-38.814988,-72.30534779999999,CCW,215.04999999999998,10.136273912250667,8.266943278856251
3377.2,18037,1.4112290440587474,1.8412573758521191,-4.967645680532295,0.00036274581518537627,-38.814898199999995,-72.3052718,CCW,215.04999999999998,9.958577760546714,8.356238925925012
3378.2,18042,1.3607122649343673,1.9219550211017864,-5.014743297403208,0.00036275923359691204,-38.814809000000004,-72.30519579999999,CCW,215.04999999999998,9.929348372250347,8.390949940411359
3379.2,18047,1.3022014216336446,2.001467955634989,-5.059535432256432,0.00043593194688048003,-38.8147192,-72.3051198,CCW,215.04999999999998,9.766345517466505,8.549789192340471
3380.2,18052,1.2366318018845601,2.079872934099802,-5.1019938178284825,0.0006542011203399573,-38.81463,-72.30504379999999,CCW,215.04999999999998,9.586568248658388,8.63178482202927
3381.2,18057,1.1649702776735804,2.1574245254612596,-5.1422122819880185,0.0003637009939544927,-38.81454,-72.3049678,CCW,215.04999999999998,9.556379292099075,8.665195602266575
3382.2,18062,1.0886271585415876,2.234103259024585,-5.1803770341955895,0.0003641601869411842,-38.814450199999996,-72.304892,CCW,215.04999999999998,9.40369529373621,8.830657666480084
3383.2,18067,1.0094162595673368,2.3100704048015537,-5.216734431756353,0.0003641737101970566,-38.814361,-72.3048168,CCW,215.04999999999998,9.265096628361828,8.947199811511885
3384.2,18072,0.9288854628209218,2.3857131875080726,-5.251560196980104,0.0003463968096495742,-38.8142712,-72.3047408,CCW,215.04999999999998,9.176455777926183,8.923713316538423
3385.2,18077,0.8483832071029624,2.4606972201589716,-5.285186837643279,0.00020062244172959088,-38.814182,-72.3046648,CCW,215.02999999999997,9.050966799187808,9.05096679918781
3386.2,18082,0.7693991476654949,2.534022587639287,-5.31827375820042,2.480489944124501e-07,-38.8140922,-72.3045888,CCW,214.95,9.019317887534013,9.082505427667469
3387.2,18087,0.6935090645165767,2.6048366809221584,-5.35200224823156,0.0004387763961251055,-38.814003,-72.3045128,CCW,214.95,8.8455897620638,9.224095715097068
3388.2,18092,0.6215629638591293,2.672823693614677,-5.387542028582366,0.0006584717666034918,-38.813913199999995,-72.3044368,CCW,214.95,8.661379172793728,9.288192010563465
3389.1666666666665,18097,0.553282440998216,2.7379371871564047,-5.425357471328559,0.00029281232619788163,-38.813827,-72.30436333333334,CCW,214.95,8.634324311024193,9.313347609321612
3390.0,18102,0.48826846857905926,2.799943290303224,-5.465185425127447,0.000366569527496463,-38.813752,-72.3043,CCW,214.95,8.497958700757499,9.437939283562907
3391.0,18107,0.42616286078582366,2.85872073080301,-5.506342202117554,0.00036643255614644447,-38.813663,-72.304224,CCW,214.95,8.26634376528039,9.509340710806928
3392.0,18112,0.36540114352052644,2.914530256045282,-5.547961232432371,0.0003670497347323874,-38.813573,-72.304148,CCW,214.95,8.03484512108174,9.575555538987226
3393.0,18117,0.30307387963890076,2.967839565038109,-5.589166055417627,0.0007344436061136536,-38.813483000000005,-72.304073,CCW,214.95,7.86650488812297,9.714324518212134
3394.0,18122,0.23653826911892972,3.0190164444201755,-5.6291857576655255,0.0003673935109341125,-38.813394,-72.303997,CCW,214.95,7.8035728490179865,9.636609922066437
